3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	105	112	fédéral	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	118	125	obtenir	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	129	140	financement	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	143	148	court	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	149	154	terme	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	163	172	milliards	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	176	183	dollars	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	190	198	réserves	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	190	212	réserves de liquidités	6	4	0	1	1	0.1
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	202	212	liquidités	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	220	224	État	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	225	236	californien	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	237	245	risquant	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	255	263	épuisées	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	271	274	fin	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	278	282	mois	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	287	294	octobre	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	303	311	paiement	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	315	329	fonctionnaires	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	343	354	financement	6	4	1	0	1	0.1
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	362	369	millier	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	374	380	écoles	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	384	394	Californie	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	395	402	pouvant	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	403	411	dès lors	6	4	0	2	1	0.2
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	415	424	retrouver	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger prévient donc , dans sa lettre , qu ' il risque de devoir se tourner vers le gouvernement fédéral pour obtenir un financement à court terme de sept milliards de dollars , les réserves de liquidités de l ' État californien risquant d ' être épuisées dès la fin du mois d ' octobre , et le paiement de fonctionnaires ainsi que le financement d ' un millier d ' écoles en Californie pouvant dès lors se retrouver compromis .	425	434	compromis	6	4	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Einstein apporte un soutien marqué aux mouvements sionistes .	0	8	Einstein	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Einstein apporte un soutien marqué aux mouvements sionistes .	9	16	apporte	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Einstein apporte un soutien marqué aux mouvements sionistes .	20	27	soutien	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Einstein apporte un soutien marqué aux mouvements sionistes .	28	34	marqué	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Einstein apporte un soutien marqué aux mouvements sionistes .	39	49	mouvements	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Einstein apporte un soutien marqué aux mouvements sionistes .	39	59	mouvements sionistes	5	5	3	1	1	0.4
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Einstein apporte un soutien marqué aux mouvements sionistes .	50	59	sionistes	5	5	2	1	1	0.3
30U1YOGZGAXWT71EKWKOYF54RTEDSV	En 1920 , il accompagne ainsi le chef de file sioniste Chaim Weizmann aux États - Unis au cours d ' une campagne de récolte de fonds .	3	7	1920	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	En 1920 , il accompagne ainsi le chef de file sioniste Chaim Weizmann aux États - Unis au cours d ' une campagne de récolte de fonds .	13	23	accompagne	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	En 1920 , il accompagne ainsi le chef de file sioniste Chaim Weizmann aux États - Unis au cours d ' une campagne de récolte de fonds .	33	37	chef	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	En 1920 , il accompagne ainsi le chef de file sioniste Chaim Weizmann aux États - Unis au cours d ' une campagne de récolte de fonds .	41	45	file	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	En 1920 , il accompagne ainsi le chef de file sioniste Chaim Weizmann aux États - Unis au cours d ' une campagne de récolte de fonds .	46	54	sioniste	5	5	1	0	1	0.1
30U1YOGZGAXWT71EKWKOYF54RTEDSV	En 1920 , il accompagne ainsi le chef de file sioniste Chaim Weizmann aux États - Unis au cours d ' une campagne de récolte de fonds .	55	60	Chaim	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	En 1920 , il accompagne ainsi le chef de file sioniste Chaim Weizmann aux États - Unis au cours d ' une campagne de récolte de fonds .	55	69	Chaim Weizmann	5	5	0	1	1	0.1
30U1YOGZGAXWT71EKWKOYF54RTEDSV	En 1920 , il accompagne ainsi le chef de file sioniste Chaim Weizmann aux États - Unis au cours d ' une campagne de récolte de fonds .	61	69	Weizmann	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	En 1920 , il accompagne ainsi le chef de file sioniste Chaim Weizmann aux États - Unis au cours d ' une campagne de récolte de fonds .	74	79	États	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	En 1920 , il accompagne ainsi le chef de file sioniste Chaim Weizmann aux États - Unis au cours d ' une campagne de récolte de fonds .	82	86	Unis	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	En 1920 , il accompagne ainsi le chef de file sioniste Chaim Weizmann aux États - Unis au cours d ' une campagne de récolte de fonds .	90	95	cours	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	En 1920 , il accompagne ainsi le chef de file sioniste Chaim Weizmann aux États - Unis au cours d ' une campagne de récolte de fonds .	104	112	campagne	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	En 1920 , il accompagne ainsi le chef de file sioniste Chaim Weizmann aux États - Unis au cours d ' une campagne de récolte de fonds .	104	132	campagne de récolte de fonds	5	5	1	0	1	0.1
30U1YOGZGAXWT71EKWKOYF54RTEDSV	En 1920 , il accompagne ainsi le chef de file sioniste Chaim Weizmann aux États - Unis au cours d ' une campagne de récolte de fonds .	116	123	récolte	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	En 1920 , il accompagne ainsi le chef de file sioniste Chaim Weizmann aux États - Unis au cours d ' une campagne de récolte de fonds .	127	132	fonds	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il se rend également en Palestine mandataire dans le cadre de l ' inauguration de l ' université hébraïque de Jérusalem à laquelle il lègue plus tard ses archives personnelles .	11	20	également	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il se rend également en Palestine mandataire dans le cadre de l ' inauguration de l ' université hébraïque de Jérusalem à laquelle il lègue plus tard ses archives personnelles .	24	33	Palestine	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il se rend également en Palestine mandataire dans le cadre de l ' inauguration de l ' université hébraïque de Jérusalem à laquelle il lègue plus tard ses archives personnelles .	34	44	mandataire	5	5	4	1	1	0.5
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il se rend également en Palestine mandataire dans le cadre de l ' inauguration de l ' université hébraïque de Jérusalem à laquelle il lègue plus tard ses archives personnelles .	53	58	cadre	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il se rend également en Palestine mandataire dans le cadre de l ' inauguration de l ' université hébraïque de Jérusalem à laquelle il lègue plus tard ses archives personnelles .	66	78	inauguration	5	5	1	0	1	0.1
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il se rend également en Palestine mandataire dans le cadre de l ' inauguration de l ' université hébraïque de Jérusalem à laquelle il lègue plus tard ses archives personnelles .	86	96	université	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il se rend également en Palestine mandataire dans le cadre de l ' inauguration de l ' université hébraïque de Jérusalem à laquelle il lègue plus tard ses archives personnelles .	97	106	hébraïque	5	5	2	4	1	0.6
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il se rend également en Palestine mandataire dans le cadre de l ' inauguration de l ' université hébraïque de Jérusalem à laquelle il lègue plus tard ses archives personnelles .	110	119	Jérusalem	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il se rend également en Palestine mandataire dans le cadre de l ' inauguration de l ' université hébraïque de Jérusalem à laquelle il lègue plus tard ses archives personnelles .	134	139	lègue	5	5	0	1	1	0.1
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il se rend également en Palestine mandataire dans le cadre de l ' inauguration de l ' université hébraïque de Jérusalem à laquelle il lègue plus tard ses archives personnelles .	145	149	tard	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il se rend également en Palestine mandataire dans le cadre de l ' inauguration de l ' université hébraïque de Jérusalem à laquelle il lègue plus tard ses archives personnelles .	154	162	archives	5	5	1	0	1	0.1
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il se rend également en Palestine mandataire dans le cadre de l ' inauguration de l ' université hébraïque de Jérusalem à laquelle il lègue plus tard ses archives personnelles .	163	175	personnelles	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Ses apparitions donnent un prestige politique à la cause sioniste .	4	15	apparitions	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Ses apparitions donnent un prestige politique à la cause sioniste .	16	23	donnent	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Ses apparitions donnent un prestige politique à la cause sioniste .	27	35	prestige	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Ses apparitions donnent un prestige politique à la cause sioniste .	27	45	prestige politique	5	5	2	0	1	0.2
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Ses apparitions donnent un prestige politique à la cause sioniste .	36	45	politique	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Ses apparitions donnent un prestige politique à la cause sioniste .	51	56	cause	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Ses apparitions donnent un prestige politique à la cause sioniste .	51	65	cause sioniste	5	5	1	0	1	0.1
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Ses apparitions donnent un prestige politique à la cause sioniste .	57	65	sioniste	5	5	0	1	1	0.1
30U1YOGZGAXWT71EKWKOYF54RTEDSV	À la suite d ' une invitation à s ' établir à Jérusalem , il écrit dans son carnet de voyage que « le cœur dit oui […] mais la raison dit non » .	5	10	suite	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	À la suite d ' une invitation à s ' établir à Jérusalem , il écrit dans son carnet de voyage que « le cœur dit oui […] mais la raison dit non » .	19	29	invitation	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	À la suite d ' une invitation à s ' établir à Jérusalem , il écrit dans son carnet de voyage que « le cœur dit oui […] mais la raison dit non » .	36	43	établir	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	À la suite d ' une invitation à s ' établir à Jérusalem , il écrit dans son carnet de voyage que « le cœur dit oui […] mais la raison dit non » .	46	55	Jérusalem	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	À la suite d ' une invitation à s ' établir à Jérusalem , il écrit dans son carnet de voyage que « le cœur dit oui […] mais la raison dit non » .	61	66	écrit	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	À la suite d ' une invitation à s ' établir à Jérusalem , il écrit dans son carnet de voyage que « le cœur dit oui […] mais la raison dit non » .	76	82	carnet	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	À la suite d ' une invitation à s ' établir à Jérusalem , il écrit dans son carnet de voyage que « le cœur dit oui […] mais la raison dit non » .	86	92	voyage	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	À la suite d ' une invitation à s ' établir à Jérusalem , il écrit dans son carnet de voyage que « le cœur dit oui […] mais la raison dit non » .	102	106	cœur	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	À la suite d ' une invitation à s ' établir à Jérusalem , il écrit dans son carnet de voyage que « le cœur dit oui […] mais la raison dit non » .	111	114	oui	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	À la suite d ' une invitation à s ' établir à Jérusalem , il écrit dans son carnet de voyage que « le cœur dit oui […] mais la raison dit non » .	127	133	raison	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Selon Tom Segev , Einstein apprécie son voyage en Palestine et les honneurs qui lui sont faits .	6	9	Tom	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Selon Tom Segev , Einstein apprécie son voyage en Palestine et les honneurs qui lui sont faits .	10	15	Segev	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Selon Tom Segev , Einstein apprécie son voyage en Palestine et les honneurs qui lui sont faits .	18	26	Einstein	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Selon Tom Segev , Einstein apprécie son voyage en Palestine et les honneurs qui lui sont faits .	27	35	apprécie	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Selon Tom Segev , Einstein apprécie son voyage en Palestine et les honneurs qui lui sont faits .	40	46	voyage	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Selon Tom Segev , Einstein apprécie son voyage en Palestine et les honneurs qui lui sont faits .	50	59	Palestine	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Selon Tom Segev , Einstein apprécie son voyage en Palestine et les honneurs qui lui sont faits .	67	75	honneurs	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Selon Tom Segev , Einstein apprécie son voyage en Palestine et les honneurs qui lui sont faits .	89	94	faits	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il marque néanmoins sa désapprobation en voyant des Juifs prier devant le mur des Lamentations ; Einstein commente qu ' il s ' agit de personnes collées au passé et faisant abstraction du présent .	3	9	marque	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il marque néanmoins sa désapprobation en voyant des Juifs prier devant le mur des Lamentations ; Einstein commente qu ' il s ' agit de personnes collées au passé et faisant abstraction du présent .	3	37	marque néanmoins sa désapprobation	5	5	1	0	1	0.1
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il marque néanmoins sa désapprobation en voyant des Juifs prier devant le mur des Lamentations ; Einstein commente qu ' il s ' agit de personnes collées au passé et faisant abstraction du présent .	10	37	néanmoins sa désapprobation	5	5	1	0	1	0.1
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il marque néanmoins sa désapprobation en voyant des Juifs prier devant le mur des Lamentations ; Einstein commente qu ' il s ' agit de personnes collées au passé et faisant abstraction du présent .	23	37	désapprobation	5	5	2	1	1	0.3
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il marque néanmoins sa désapprobation en voyant des Juifs prier devant le mur des Lamentations ; Einstein commente qu ' il s ' agit de personnes collées au passé et faisant abstraction du présent .	41	47	voyant	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il marque néanmoins sa désapprobation en voyant des Juifs prier devant le mur des Lamentations ; Einstein commente qu ' il s ' agit de personnes collées au passé et faisant abstraction du présent .	52	57	Juifs	5	5	0	1	1	0.1
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il marque néanmoins sa désapprobation en voyant des Juifs prier devant le mur des Lamentations ; Einstein commente qu ' il s ' agit de personnes collées au passé et faisant abstraction du présent .	58	63	prier	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il marque néanmoins sa désapprobation en voyant des Juifs prier devant le mur des Lamentations ; Einstein commente qu ' il s ' agit de personnes collées au passé et faisant abstraction du présent .	74	77	mur	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il marque néanmoins sa désapprobation en voyant des Juifs prier devant le mur des Lamentations ; Einstein commente qu ' il s ' agit de personnes collées au passé et faisant abstraction du présent .	74	94	mur des Lamentations	5	5	1	2	1	0.3
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il marque néanmoins sa désapprobation en voyant des Juifs prier devant le mur des Lamentations ; Einstein commente qu ' il s ' agit de personnes collées au passé et faisant abstraction du présent .	82	94	Lamentations	5	5	0	1	1	0.1
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il marque néanmoins sa désapprobation en voyant des Juifs prier devant le mur des Lamentations ; Einstein commente qu ' il s ' agit de personnes collées au passé et faisant abstraction du présent .	97	105	Einstein	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il marque néanmoins sa désapprobation en voyant des Juifs prier devant le mur des Lamentations ; Einstein commente qu ' il s ' agit de personnes collées au passé et faisant abstraction du présent .	106	114	commente	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il marque néanmoins sa désapprobation en voyant des Juifs prier devant le mur des Lamentations ; Einstein commente qu ' il s ' agit de personnes collées au passé et faisant abstraction du présent .	127	131	agit	5	5	0	0	0	0.0
30U1YOGZGAXWT71EKWKOYF54RTEDSV	Il marque néanmoins sa désapprobation en voyant des Juifs prier devant le mur des Lamentations ; Einstein commente qu ' il s ' agit de personnes collées au passé et faisant abstraction du présent .	145	152	collées	5	5	0	0	0	0.0
