33EEIIWHK786A8MNJDVD91WAWKVVQO	Como el resto de iglesias de la Vall de Boí, la de Santa María de Taüll fue objeto de la venta y canje del año 1064 por los condes de Pallars Sobirà, Artau I y su esposa Lucía, los condes de Pallars Jussà, Ramón IV y su esposa Valença, junto con el castillo de Erill y otras posesiones.	261	266	Erill	9	1	1	0	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVVQO	Como el resto de iglesias de la Vall de Boí, la de Santa María de Taüll fue objeto de la venta y canje del año 1064 por los condes de Pallars Sobirà, Artau I y su esposa Lucía, los condes de Pallars Jussà, Ramón IV y su esposa Valença, junto con el castillo de Erill y otras posesiones.	249	257	castillo	9	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Como el resto de iglesias de la Vall de Boí, la de Santa María de Taüll fue objeto de la venta y canje del año 1064 por los condes de Pallars Sobirà, Artau I y su esposa Lucía, los condes de Pallars Jussà, Ramón IV y su esposa Valença, junto con el castillo de Erill y otras posesiones.	269	285	otras posesiones	9	1	1	0	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVVQO	Como el resto de iglesias de la Vall de Boí, la de Santa María de Taüll fue objeto de la venta y canje del año 1064 por los condes de Pallars Sobirà, Artau I y su esposa Lucía, los condes de Pallars Jussà, Ramón IV y su esposa Valença, junto con el castillo de Erill y otras posesiones.	275	285	posesiones	9	1	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Naxos (latín "Naxus") fue una antigua ciudad griega de Sicilia en la costa este de la isla entre Catania y Mesina.	0	5	Naxos	10	0	2	0	1	0.2
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Naxos (latín "Naxus") fue una antigua ciudad griega de Sicilia en la costa este de la isla entre Catania y Mesina.	0	19	Naxos (latín "Naxus	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Naxos (latín "Naxus") fue una antigua ciudad griega de Sicilia en la costa este de la isla entre Catania y Mesina.	14	19	Naxus	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Naxos (latín "Naxus") fue una antigua ciudad griega de Sicilia en la costa este de la isla entre Catania y Mesina.	7	12	latín	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Naxos (latín "Naxus") fue una antigua ciudad griega de Sicilia en la costa este de la isla entre Catania y Mesina.	30	37	antigua	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Naxos (latín "Naxus") fue una antigua ciudad griega de Sicilia en la costa este de la isla entre Catania y Mesina.	45	51	griega	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Naxos (latín "Naxus") fue una antigua ciudad griega de Sicilia en la costa este de la isla entre Catania y Mesina.	38	44	ciudad	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Naxos (latín "Naxus") fue una antigua ciudad griega de Sicilia en la costa este de la isla entre Catania y Mesina.	55	62	Sicilia	10	0	2	0	1	0.2
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Naxos (latín "Naxus") fue una antigua ciudad griega de Sicilia en la costa este de la isla entre Catania y Mesina.	97	113	Catania y Mesina	10	0	2	0	1	0.2
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Naxos (latín "Naxus") fue una antigua ciudad griega de Sicilia en la costa este de la isla entre Catania y Mesina.	69	74	costa	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Naxos (latín "Naxus") fue una antigua ciudad griega de Sicilia en la costa este de la isla entre Catania y Mesina.	86	90	isla	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Naxos (latín "Naxus") fue una antigua ciudad griega de Sicilia en la costa este de la isla entre Catania y Mesina.	97	104	Catania	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Naxos (latín "Naxus") fue una antigua ciudad griega de Sicilia en la costa este de la isla entre Catania y Mesina.	107	113	Mesina	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Estaba en la desembocadura del "Acesines" en el lugar donde después se construyó "Tauromenium".	13	26	desembocadura	10	0	6	0	1	0.6
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Estaba en la desembocadura del "Acesines" en el lugar donde después se construyó "Tauromenium".	0	6	Estaba	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Estaba en la desembocadura del "Acesines" en el lugar donde después se construyó "Tauromenium".	13	40	desembocadura del "Acesines	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Estaba en la desembocadura del "Acesines" en el lugar donde después se construyó "Tauromenium".	32	40	Acesines	10	0	2	0	1	0.2
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Estaba en la desembocadura del "Acesines" en el lugar donde después se construyó "Tauromenium".	71	80	construyó	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Estaba en la desembocadura del "Acesines" en el lugar donde después se construyó "Tauromenium".	71	93	construyó "Tauromenium	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Estaba en la desembocadura del "Acesines" en el lugar donde después se construyó "Tauromenium".	82	93	Tauromenium	10	0	2	0	1	0.2
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Se cree que fue la primera ciudad griega de Sicilia, y fue fundada un año antes de Siracusa, el 736 a. C., por colonos de Calcis en Eubea, y algunos jónicos.	59	66	fundada	10	0	2	0	1	0.2
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Se cree que fue la primera ciudad griega de Sicilia, y fue fundada un año antes de Siracusa, el 736 a. C., por colonos de Calcis en Eubea, y algunos jónicos.	3	7	cree	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Se cree que fue la primera ciudad griega de Sicilia, y fue fundada un año antes de Siracusa, el 736 a. C., por colonos de Calcis en Eubea, y algunos jónicos.	27	33	ciudad	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Se cree que fue la primera ciudad griega de Sicilia, y fue fundada un año antes de Siracusa, el 736 a. C., por colonos de Calcis en Eubea, y algunos jónicos.	34	40	griega	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Se cree que fue la primera ciudad griega de Sicilia, y fue fundada un año antes de Siracusa, el 736 a. C., por colonos de Calcis en Eubea, y algunos jónicos.	44	51	Sicilia	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Se cree que fue la primera ciudad griega de Sicilia, y fue fundada un año antes de Siracusa, el 736 a. C., por colonos de Calcis en Eubea, y algunos jónicos.	83	91	Siracusa	10	0	3	0	1	0.3
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Se cree que fue la primera ciudad griega de Sicilia, y fue fundada un año antes de Siracusa, el 736 a. C., por colonos de Calcis en Eubea, y algunos jónicos.	70	73	año	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Se cree que fue la primera ciudad griega de Sicilia, y fue fundada un año antes de Siracusa, el 736 a. C., por colonos de Calcis en Eubea, y algunos jónicos.	111	118	colonos	10	0	3	0	1	0.3
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Se cree que fue la primera ciudad griega de Sicilia, y fue fundada un año antes de Siracusa, el 736 a. C., por colonos de Calcis en Eubea, y algunos jónicos.	111	128	colonos de Calcis	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Se cree que fue la primera ciudad griega de Sicilia, y fue fundada un año antes de Siracusa, el 736 a. C., por colonos de Calcis en Eubea, y algunos jónicos.	122	128	Calcis	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Se cree que fue la primera ciudad griega de Sicilia, y fue fundada un año antes de Siracusa, el 736 a. C., por colonos de Calcis en Eubea, y algunos jónicos.	122	137	Calcis en Eubea	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Se cree que fue la primera ciudad griega de Sicilia, y fue fundada un año antes de Siracusa, el 736 a. C., por colonos de Calcis en Eubea, y algunos jónicos.	132	137	Eubea	10	0	2	0	1	0.2
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Se cree que fue la primera ciudad griega de Sicilia, y fue fundada un año antes de Siracusa, el 736 a. C., por colonos de Calcis en Eubea, y algunos jónicos.	149	156	jónicos	10	0	8	0	1	0.8
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	El fundador fue Teocles o Tucles, supuestamente ateniense, pero Tucídides no habla de él y otorga a la ciudad carácter únicamente calcídico.	3	11	fundador	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	El fundador fue Teocles o Tucles, supuestamente ateniense, pero Tucídides no habla de él y otorga a la ciudad carácter únicamente calcídico.	16	23	Teocles	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	El fundador fue Teocles o Tucles, supuestamente ateniense, pero Tucídides no habla de él y otorga a la ciudad carácter únicamente calcídico.	34	47	supuestamente	10	0	2	0	1	0.2
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	El fundador fue Teocles o Tucles, supuestamente ateniense, pero Tucídides no habla de él y otorga a la ciudad carácter únicamente calcídico.	26	32	Tucles	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	El fundador fue Teocles o Tucles, supuestamente ateniense, pero Tucídides no habla de él y otorga a la ciudad carácter únicamente calcídico.	48	57	ateniense	10	0	2	0	1	0.2
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	El fundador fue Teocles o Tucles, supuestamente ateniense, pero Tucídides no habla de él y otorga a la ciudad carácter únicamente calcídico.	64	73	Tucídides	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	El fundador fue Teocles o Tucles, supuestamente ateniense, pero Tucídides no habla de él y otorga a la ciudad carácter únicamente calcídico.	110	118	carácter	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	El fundador fue Teocles o Tucles, supuestamente ateniense, pero Tucídides no habla de él y otorga a la ciudad carácter únicamente calcídico.	91	97	otorga	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	El fundador fue Teocles o Tucles, supuestamente ateniense, pero Tucídides no habla de él y otorga a la ciudad carácter únicamente calcídico.	103	109	ciudad	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	El fundador fue Teocles o Tucles, supuestamente ateniense, pero Tucídides no habla de él y otorga a la ciudad carácter únicamente calcídico.	130	139	calcídico	10	0	10	0	1	1.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	El fundador fue Teocles o Tucles, supuestamente ateniense, pero Tucídides no habla de él y otorga a la ciudad carácter únicamente calcídico.	119	129	únicamente	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Fue fundada bajo la advocación de Apolo Arquegetes.	4	11	fundada	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Fue fundada bajo la advocación de Apolo Arquegetes.	0	3	Fue	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Fue fundada bajo la advocación de Apolo Arquegetes.	20	30	advocación	10	0	9	0	1	0.9
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Fue fundada bajo la advocación de Apolo Arquegetes.	20	50	advocación de Apolo Arquegetes	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Fue fundada bajo la advocación de Apolo Arquegetes.	34	50	Apolo Arquegetes	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Fue fundada bajo la advocación de Apolo Arquegetes.	34	39	Apolo	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Fue fundada bajo la advocación de Apolo Arquegetes.	40	50	Arquegetes	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	El nombre seguramente le fue dado por la presencia entre los colonos de gente de la isla de Naxos.	92	97	Naxos	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	El nombre seguramente le fue dado por la presencia entre los colonos de gente de la isla de Naxos.	3	9	nombre	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	El nombre seguramente le fue dado por la presencia entre los colonos de gente de la isla de Naxos.	10	21	seguramente	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	El nombre seguramente le fue dado por la presencia entre los colonos de gente de la isla de Naxos.	41	50	presencia	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	El nombre seguramente le fue dado por la presencia entre los colonos de gente de la isla de Naxos.	61	68	colonos	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	El nombre seguramente le fue dado por la presencia entre los colonos de gente de la isla de Naxos.	72	77	gente	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	El nombre seguramente le fue dado por la presencia entre los colonos de gente de la isla de Naxos.	84	88	isla	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Al cabo de poco tiempo llegaron a Naxos nuevos colonos y Naxos fundó una colonia que se llamó Leontino en 730 a. C., fundada por el mismo Teocles, y después la de Catania, fundada por el calcídico Euarcos.	34	39	Naxos	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Al cabo de poco tiempo llegaron a Naxos nuevos colonos y Naxos fundó una colonia que se llamó Leontino en 730 a. C., fundada por el mismo Teocles, y después la de Catania, fundada por el calcídico Euarcos.	3	7	cabo	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Al cabo de poco tiempo llegaron a Naxos nuevos colonos y Naxos fundó una colonia que se llamó Leontino en 730 a. C., fundada por el mismo Teocles, y después la de Catania, fundada por el calcídico Euarcos.	23	31	llegaron	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Al cabo de poco tiempo llegaron a Naxos nuevos colonos y Naxos fundó una colonia que se llamó Leontino en 730 a. C., fundada por el mismo Teocles, y después la de Catania, fundada por el calcídico Euarcos.	94	102	Leontino	10	0	2	0	1	0.2
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Al cabo de poco tiempo llegaron a Naxos nuevos colonos y Naxos fundó una colonia que se llamó Leontino en 730 a. C., fundada por el mismo Teocles, y después la de Catania, fundada por el calcídico Euarcos.	47	54	colonos	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Al cabo de poco tiempo llegaron a Naxos nuevos colonos y Naxos fundó una colonia que se llamó Leontino en 730 a. C., fundada por el mismo Teocles, y después la de Catania, fundada por el calcídico Euarcos.	57	62	Naxos	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Al cabo de poco tiempo llegaron a Naxos nuevos colonos y Naxos fundó una colonia que se llamó Leontino en 730 a. C., fundada por el mismo Teocles, y después la de Catania, fundada por el calcídico Euarcos.	63	68	fundó	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Al cabo de poco tiempo llegaron a Naxos nuevos colonos y Naxos fundó una colonia que se llamó Leontino en 730 a. C., fundada por el mismo Teocles, y después la de Catania, fundada por el calcídico Euarcos.	73	80	colonia	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Al cabo de poco tiempo llegaron a Naxos nuevos colonos y Naxos fundó una colonia que se llamó Leontino en 730 a. C., fundada por el mismo Teocles, y después la de Catania, fundada por el calcídico Euarcos.	88	93	llamó	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Al cabo de poco tiempo llegaron a Naxos nuevos colonos y Naxos fundó una colonia que se llamó Leontino en 730 a. C., fundada por el mismo Teocles, y después la de Catania, fundada por el calcídico Euarcos.	138	145	Teocles	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Al cabo de poco tiempo llegaron a Naxos nuevos colonos y Naxos fundó una colonia que se llamó Leontino en 730 a. C., fundada por el mismo Teocles, y después la de Catania, fundada por el calcídico Euarcos.	117	124	fundada	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Al cabo de poco tiempo llegaron a Naxos nuevos colonos y Naxos fundó una colonia que se llamó Leontino en 730 a. C., fundada por el mismo Teocles, y después la de Catania, fundada por el calcídico Euarcos.	163	170	Catania	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Al cabo de poco tiempo llegaron a Naxos nuevos colonos y Naxos fundó una colonia que se llamó Leontino en 730 a. C., fundada por el mismo Teocles, y después la de Catania, fundada por el calcídico Euarcos.	187	196	calcídico	10	0	1	0	1	0.1
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Al cabo de poco tiempo llegaron a Naxos nuevos colonos y Naxos fundó una colonia que se llamó Leontino en 730 a. C., fundada por el mismo Teocles, y después la de Catania, fundada por el calcídico Euarcos.	172	179	fundada	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Al cabo de poco tiempo llegaron a Naxos nuevos colonos y Naxos fundó una colonia que se llamó Leontino en 730 a. C., fundada por el mismo Teocles, y después la de Catania, fundada por el calcídico Euarcos.	187	204	calcídico Euarcos	10	0	2	0	1	0.2
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Al cabo de poco tiempo llegaron a Naxos nuevos colonos y Naxos fundó una colonia que se llamó Leontino en 730 a. C., fundada por el mismo Teocles, y después la de Catania, fundada por el calcídico Euarcos.	197	204	Euarcos	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Otra colonia fue Calípolis, de localización incierta, y que desapareció muy pronto.	17	26	Calípolis	10	0	2	0	1	0.2
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Otra colonia fue Calípolis, de localización incierta, y que desapareció muy pronto.	5	12	colonia	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Otra colonia fue Calípolis, de localización incierta, y que desapareció muy pronto.	44	52	incierta	10	0	8	0	1	0.8
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Otra colonia fue Calípolis, de localización incierta, y que desapareció muy pronto.	31	43	localización	10	0	0	0	0	0.0
3E9VAUV7BWFVRMABZSLBQ0LZB1SAYN	Otra colonia fue Calípolis, de localización incierta, y que desapareció muy pronto.	60	71	desapareció	10	0	1	0	1	0.1
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	0	13	Emilio Uranga	10	0	2	0	1	0.2
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	0	6	Emilio	10	0	0	0	0	0.0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	7	13	Uranga	10	0	1	0	1	0.1
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	40	44	ídem	10	0	4	0	1	0.4
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	15	21	Ciudad	10	0	0	0	0	0.0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	25	31	México	10	0	0	0	0	0.0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	77	85	filósofo	10	0	6	0	1	0.6
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	99	109	desarrolló	10	0	1	0	1	0.1
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	86	94	mexicano	10	0	0	0	0	0.0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	114	120	campos	10	0	1	0	1	0.1
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	114	133	campos de reflexión	10	0	3	0	1	0.3
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	124	133	reflexión	10	0	2	0	1	0.2
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	147	169	experiencia filosófica	10	0	2	0	1	0.2
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	134	140	acerca	10	0	0	0	0	0.0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	147	158	experiencia	10	0	0	0	0	0.0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	159	169	filosófica	10	0	2	0	1	0.2
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	194	205	se sustenta	10	0	2	0	1	0.2
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	178	186	realidad	10	0	0	0	0	0.0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	197	205	sustenta	10	0	5	0	1	0.5
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Estaba muy influido por la escuela filosófica de José Gaos.	11	19	influido	10	0	3	0	1	0.3
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Estaba muy influido por la escuela filosófica de José Gaos.	0	6	Estaba	10	0	0	0	0	0.0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Estaba muy influido por la escuela filosófica de José Gaos.	27	45	escuela filosófica	10	0	1	0	1	0.1
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Estaba muy influido por la escuela filosófica de José Gaos.	27	34	escuela	10	0	0	0	0	0.0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Estaba muy influido por la escuela filosófica de José Gaos.	35	45	filosófica	10	0	0	0	0	0.0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Estaba muy influido por la escuela filosófica de José Gaos.	49	53	José	10	0	0	0	0	0.0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Estaba muy influido por la escuela filosófica de José Gaos.	54	58	Gaos	10	0	0	0	0	0.0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Nació en la Ciudad de México el 25 de agosto de 1921 (hay algunas fuentes que señalan como año de nacimiento 1924).	66	73	fuentes	10	0	1	0	1	0.1
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Nació en la Ciudad de México el 25 de agosto de 1921 (hay algunas fuentes que señalan como año de nacimiento 1924).	0	5	Nació	10	0	0	0	0	0.0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Nació en la Ciudad de México el 25 de agosto de 1921 (hay algunas fuentes que señalan como año de nacimiento 1924).	12	18	Ciudad	10	0	0	0	0	0.0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Nació en la Ciudad de México el 25 de agosto de 1921 (hay algunas fuentes que señalan como año de nacimiento 1924).	22	28	México	10	0	0	0	0	0.0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Nació en la Ciudad de México el 25 de agosto de 1921 (hay algunas fuentes que señalan como año de nacimiento 1924).	78	85	señalan	10	0	1	0	1	0.1
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Nació en la Ciudad de México el 25 de agosto de 1921 (hay algunas fuentes que señalan como año de nacimiento 1924).	91	94	año	10	0	0	0	0	0.0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Nació en la Ciudad de México el 25 de agosto de 1921 (hay algunas fuentes que señalan como año de nacimiento 1924).	98	108	nacimiento	10	0	0	0	0	0.0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Su formación básica la realizó en la escuela de los "Hermanos de las Escuelas Cristianas" accediendo a la Universidad Nacional Autónoma de México en 1941 para cursar la carrera de Medicina que abandonaría tres años después pasando a estudiar la de Filosofía, donde coincidió con Horst Matthai Quelle.	3	12	formación	10	0	1	0	1	0.1
