3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	254	276	Informationsversorgung	5	7	2	3	1	0.417
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	283	291	erfolgte	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Gericht unser dem Vorsitz von Anatoliy Yarema verfügte in seinem Urteil außerdem , dass die Wahl bis zum 26.	34	49	Anatoliy Yarema	5	7	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Gericht unser dem Vorsitz von Anatoliy Yarema verfügte in seinem Urteil außerdem , dass die Wahl bis zum 26.	4	11	Gericht	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Gericht unser dem Vorsitz von Anatoliy Yarema verfügte in seinem Urteil außerdem , dass die Wahl bis zum 26.	22	29	Vorsitz	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Gericht unser dem Vorsitz von Anatoliy Yarema verfügte in seinem Urteil außerdem , dass die Wahl bis zum 26.	34	42	Anatoliy	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Gericht unser dem Vorsitz von Anatoliy Yarema verfügte in seinem Urteil außerdem , dass die Wahl bis zum 26.	34	58	Anatoliy Yarema verfügte	5	7	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Gericht unser dem Vorsitz von Anatoliy Yarema verfügte in seinem Urteil außerdem , dass die Wahl bis zum 26.	50	58	verfügte	5	7	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Gericht unser dem Vorsitz von Anatoliy Yarema verfügte in seinem Urteil außerdem , dass die Wahl bis zum 26.	43	49	Yarema	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Gericht unser dem Vorsitz von Anatoliy Yarema verfügte in seinem Urteil außerdem , dass die Wahl bis zum 26.	69	75	Urteil	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Gericht unser dem Vorsitz von Anatoliy Yarema verfügte in seinem Urteil außerdem , dass die Wahl bis zum 26.	96	100	Wahl	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Dezember 2004 wiederholt werden müsse .	0	8	Dezember	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Dezember 2004 wiederholt werden müsse .	14	24	wiederholt	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Dezember 2004 wiederholt werden müsse .	32	37	müsse	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	35	44	Parlament	5	7	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	14	20	Termin	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	53	64	scheidenden	5	7	0	2	1	0.167
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	53	76	scheidenden Präsidenten	5	7	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	65	76	Präsidenten	5	7	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	77	92	Leonid Kutschma	5	7	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	77	83	Leonid	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	77	108	Leonid Kutschma gefunden werden	5	7	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	84	92	Kutschma	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	93	101	gefunden	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	17	29	ukrainischen	5	7	1	1	1	0.167
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	4	12	Regelung	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	17	42	ukrainischen Wahlgesetzes	5	7	1	0	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	30	42	Wahlgesetzes	5	7	0	4	1	0.333
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	56	67	Stimmabgabe	5	7	0	2	1	0.167
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	107	118	Behinderung	5	7	0	1	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	71	76	Hause	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	85	93	Menschen	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	98	106	schwerer	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	138	155	verfassungswidrig	5	7	1	5	1	0.5
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	119	127	zulässig	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	134	137	sei	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	41	49	Wahl aus	5	7	0	1	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	5	13	schließe	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	27	32	Weise	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	41	45	Wahl	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	60	77	verfassungswidrig	5	7	1	2	1	0.25
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	132	151	Verfassungsgerichts	5	7	1	3	1	0.333
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	81	91	betrachten	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	92	95	sei	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	98	103	sagte	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	108	119	Vorsitzende	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	120	127	Richter	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	154	168	Mikola Seliwon	5	7	1	1	1	0.167
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	154	160	Mikola	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	174	181	Samstag	5	7	0	1	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	161	168	Seliwon	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	190	207	Urteilsverkündung	5	7	2	1	1	0.25
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	211	215	Kiew	5	7	0	1	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Deshalb müsse diese Restriktion umgehend aufgehoben werden .	20	31	Restriktion	5	7	1	2	1	0.25
3R868ACW4SDW63XJHEF40T54G8ZGZN	Deshalb müsse diese Restriktion umgehend aufgehoben werden .	8	13	müsse	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Deshalb müsse diese Restriktion umgehend aufgehoben werden .	32	40	umgehend	5	7	0	1	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Deshalb müsse diese Restriktion umgehend aufgehoben werden .	41	51	aufgehoben	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Urteil könne nicht angefochten werden .	23	34	angefochten	5	7	0	2	1	0.167
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Urteil könne nicht angefochten werden .	4	10	Urteil	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Urteil könne nicht angefochten werden .	11	16	könne	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	17	33	gesundheitlichen	5	7	1	0	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	0	6	Wähler	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	107	118	Genehmigung	5	7	0	2	1	0.167
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	34	41	Gründen	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	45	50	Hause	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	51	57	wählen	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	58	64	wollen	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	78	88	spätestens	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	89	101	Samstagabend	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	123	137	Wahlkommission	5	7	2	1	1	0.25
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	138	146	erhalten	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Mikola Seliwon äußerte gegenüber Interfax-Ukraine .	0	14	Mikola Seliwon	5	7	0	1	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Mikola Seliwon äußerte gegenüber Interfax-Ukraine .	0	6	Mikola	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Mikola Seliwon äußerte gegenüber Interfax-Ukraine .	33	49	Interfax-Ukraine	5	7	2	0	1	0.167
3R868ACW4SDW63XJHEF40T54G8ZGZN	Mikola Seliwon äußerte gegenüber Interfax-Ukraine .	7	14	Seliwon	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Mikola Seliwon äußerte gegenüber Interfax-Ukraine .	15	22	äußerte	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	„ Niemand wird sagen können , dass der gewählte Präsident unrechtmäßig ist oder nicht verfassungsgemäß gewählt wurde .	58	70	unrechtmäßig	5	7	1	0	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	„ Niemand wird sagen können , dass der gewählte Präsident unrechtmäßig ist oder nicht verfassungsgemäß gewählt wurde .	15	20	sagen	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	„ Niemand wird sagen können , dass der gewählte Präsident unrechtmäßig ist oder nicht verfassungsgemäß gewählt wurde .	39	47	gewählte	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	„ Niemand wird sagen können , dass der gewählte Präsident unrechtmäßig ist oder nicht verfassungsgemäß gewählt wurde .	48	57	Präsident	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	„ Niemand wird sagen können , dass der gewählte Präsident unrechtmäßig ist oder nicht verfassungsgemäß gewählt wurde .	80	110	nicht verfassungsgemäß gewählt	5	7	1	0	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	„ Niemand wird sagen können , dass der gewählte Präsident unrechtmäßig ist oder nicht verfassungsgemäß gewählt wurde .	86	102	verfassungsgemäß	5	7	1	3	1	0.333
3R868ACW4SDW63XJHEF40T54G8ZGZN	„ Niemand wird sagen können , dass der gewählte Präsident unrechtmäßig ist oder nicht verfassungsgemäß gewählt wurde .	103	110	gewählt	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Alle anderen Klauseln des Gesetzes seien vom Gericht gebilligt worden .	13	21	Klauseln	5	7	2	3	1	0.417
3R868ACW4SDW63XJHEF40T54G8ZGZN	Alle anderen Klauseln des Gesetzes seien vom Gericht gebilligt worden .	53	62	gebilligt	5	7	0	1	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Alle anderen Klauseln des Gesetzes seien vom Gericht gebilligt worden .	26	34	Gesetzes	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Alle anderen Klauseln des Gesetzes seien vom Gericht gebilligt worden .	35	40	seien	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Alle anderen Klauseln des Gesetzes seien vom Gericht gebilligt worden .	45	52	Gericht	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Alle anderen Klauseln des Gesetzes seien vom Gericht gebilligt worden .	63	69	worden	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Parlament hatte die Gesetzesänderung Anfang Dezember verabschiedet , um das Risiko von Wahlfälschungen zu reduzieren .	24	40	Gesetzesänderung	5	7	2	1	1	0.25
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Parlament hatte die Gesetzesänderung Anfang Dezember verabschiedet , um das Risiko von Wahlfälschungen zu reduzieren .	4	13	Parlament	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Parlament hatte die Gesetzesänderung Anfang Dezember verabschiedet , um das Risiko von Wahlfälschungen zu reduzieren .	57	70	verabschiedet	5	7	0	1	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Parlament hatte die Gesetzesänderung Anfang Dezember verabschiedet , um das Risiko von Wahlfälschungen zu reduzieren .	41	47	Anfang	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Parlament hatte die Gesetzesänderung Anfang Dezember verabschiedet , um das Risiko von Wahlfälschungen zu reduzieren .	48	56	Dezember	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Parlament hatte die Gesetzesänderung Anfang Dezember verabschiedet , um das Risiko von Wahlfälschungen zu reduzieren .	91	106	Wahlfälschungen	5	7	4	2	1	0.5
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Parlament hatte die Gesetzesänderung Anfang Dezember verabschiedet , um das Risiko von Wahlfälschungen zu reduzieren .	80	86	Risiko	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Parlament hatte die Gesetzesänderung Anfang Dezember verabschiedet , um das Risiko von Wahlfälschungen zu reduzieren .	110	120	reduzieren	5	7	1	1	1	0.167
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	6	24	Unregelmäßigkeiten	5	7	0	1	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	56	70	pro-russischen	5	7	1	0	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	33	42	Stichwahl	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	82	101	Viktor Janukowitsch	5	7	1	1	1	0.167
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	71	81	Kandidaten	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	82	88	Viktor	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	122	149	orientierten Herausforderer	5	7	0	1	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	89	101	Janukowitsch	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	113	121	westlich	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	122	134	orientierten	5	7	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	135	149	Herausforderer	5	7	0	2	1	0.167
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	150	170	Viktor Juschtschenko	5	7	1	0	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	150	156	Viktor	5	7	0	0	0	0.0
