31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember der Regierung Janukowitschs das Misstrauen ausgesprochen , jedoch ist dessen Votum rechtlich nicht bindend und ( Noch- ) Präsident Kutschma hat sich bisher geweigert diesem Votum zu entsprechen und die Regierung zu entlassen .	191	202	entsprechen	5	7	1	1	1	0.167
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember der Regierung Janukowitschs das Misstrauen ausgesprochen , jedoch ist dessen Votum rechtlich nicht bindend und ( Noch- ) Präsident Kutschma hat sich bisher geweigert diesem Votum zu entsprechen und die Regierung zu entlassen .	165	174	geweigert	5	7	0	0	0	0.0
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember der Regierung Janukowitschs das Misstrauen ausgesprochen , jedoch ist dessen Votum rechtlich nicht bindend und ( Noch- ) Präsident Kutschma hat sich bisher geweigert diesem Votum zu entsprechen und die Regierung zu entlassen .	182	187	Votum	5	7	0	0	0	0.0
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember der Regierung Janukowitschs das Misstrauen ausgesprochen , jedoch ist dessen Votum rechtlich nicht bindend und ( Noch- ) Präsident Kutschma hat sich bisher geweigert diesem Votum zu entsprechen und die Regierung zu entlassen .	207	233	die Regierung zu entlassen	5	7	1	0	1	0.083
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember der Regierung Janukowitschs das Misstrauen ausgesprochen , jedoch ist dessen Votum rechtlich nicht bindend und ( Noch- ) Präsident Kutschma hat sich bisher geweigert diesem Votum zu entsprechen und die Regierung zu entlassen .	224	233	entlassen	5	7	0	1	1	0.083
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember der Regierung Janukowitschs das Misstrauen ausgesprochen , jedoch ist dessen Votum rechtlich nicht bindend und ( Noch- ) Präsident Kutschma hat sich bisher geweigert diesem Votum zu entsprechen und die Regierung zu entlassen .	211	220	Regierung	5	7	0	0	0	0.0
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Des weiteren gerät die ursprünglich für Samstag den 4.	13	18	gerät	5	7	0	0	0	0.0
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Des weiteren gerät die ursprünglich für Samstag den 4.	23	35	ursprünglich	5	7	0	0	0	0.0
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Des weiteren gerät die ursprünglich für Samstag den 4.	40	47	Samstag	5	7	0	0	0	0.0
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember geplante Abstimmung über die Wahlgesetzänderung ins Stocken , da die Regierung die Gesetzesvorlage zur Änderung des Wahlgesetzes nur zusammen mit einer Änderung der Position des Präsidenten abstimmen lassen will , die zu einer Schwächung dieses Amtes führen würde .	38	56	Wahlgesetzänderung	5	7	2	3	1	0.417
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember geplante Abstimmung über die Wahlgesetzänderung ins Stocken , da die Regierung die Gesetzesvorlage zur Änderung des Wahlgesetzes nur zusammen mit einer Änderung der Position des Präsidenten abstimmen lassen will , die zu einer Schwächung dieses Amtes führen würde .	0	8	Dezember	5	7	0	0	0	0.0
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember geplante Abstimmung über die Wahlgesetzänderung ins Stocken , da die Regierung die Gesetzesvorlage zur Änderung des Wahlgesetzes nur zusammen mit einer Änderung der Position des Präsidenten abstimmen lassen will , die zu einer Schwächung dieses Amtes führen würde .	9	17	geplante	5	7	0	0	0	0.0
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember geplante Abstimmung über die Wahlgesetzänderung ins Stocken , da die Regierung die Gesetzesvorlage zur Änderung des Wahlgesetzes nur zusammen mit einer Änderung der Position des Präsidenten abstimmen lassen will , die zu einer Schwächung dieses Amtes führen würde .	18	28	Abstimmung	5	7	0	0	0	0.0
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember geplante Abstimmung über die Wahlgesetzänderung ins Stocken , da die Regierung die Gesetzesvorlage zur Änderung des Wahlgesetzes nur zusammen mit einer Änderung der Position des Präsidenten abstimmen lassen will , die zu einer Schwächung dieses Amtes führen würde .	38	68	Wahlgesetzänderung ins Stocken	5	7	1	0	1	0.083
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember geplante Abstimmung über die Wahlgesetzänderung ins Stocken , da die Regierung die Gesetzesvorlage zur Änderung des Wahlgesetzes nur zusammen mit einer Änderung der Position des Präsidenten abstimmen lassen will , die zu einer Schwächung dieses Amtes führen würde .	61	68	Stocken	5	7	1	0	1	0.083
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember geplante Abstimmung über die Wahlgesetzänderung ins Stocken , da die Regierung die Gesetzesvorlage zur Änderung des Wahlgesetzes nur zusammen mit einer Änderung der Position des Präsidenten abstimmen lassen will , die zu einer Schwächung dieses Amtes führen würde .	92	107	Gesetzesvorlage	5	7	0	5	1	0.417
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember geplante Abstimmung über die Wahlgesetzänderung ins Stocken , da die Regierung die Gesetzesvorlage zur Änderung des Wahlgesetzes nur zusammen mit einer Änderung der Position des Präsidenten abstimmen lassen will , die zu einer Schwächung dieses Amtes führen würde .	78	87	Regierung	5	7	0	0	0	0.0
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember geplante Abstimmung über die Wahlgesetzänderung ins Stocken , da die Regierung die Gesetzesvorlage zur Änderung des Wahlgesetzes nur zusammen mit einer Änderung der Position des Präsidenten abstimmen lassen will , die zu einer Schwächung dieses Amtes führen würde .	125	137	Wahlgesetzes	5	7	0	1	1	0.083
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember geplante Abstimmung über die Wahlgesetzänderung ins Stocken , da die Regierung die Gesetzesvorlage zur Änderung des Wahlgesetzes nur zusammen mit einer Änderung der Position des Präsidenten abstimmen lassen will , die zu einer Schwächung dieses Amtes führen würde .	112	120	Änderung	5	7	0	0	0	0.0
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember geplante Abstimmung über die Wahlgesetzänderung ins Stocken , da die Regierung die Gesetzesvorlage zur Änderung des Wahlgesetzes nur zusammen mit einer Änderung der Position des Präsidenten abstimmen lassen will , die zu einer Schwächung dieses Amtes führen würde .	174	182	Position	5	7	1	0	1	0.083
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember geplante Abstimmung über die Wahlgesetzänderung ins Stocken , da die Regierung die Gesetzesvorlage zur Änderung des Wahlgesetzes nur zusammen mit einer Änderung der Position des Präsidenten abstimmen lassen will , die zu einer Schwächung dieses Amtes führen würde .	161	169	Änderung	5	7	0	0	0	0.0
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember geplante Abstimmung über die Wahlgesetzänderung ins Stocken , da die Regierung die Gesetzesvorlage zur Änderung des Wahlgesetzes nur zusammen mit einer Änderung der Position des Präsidenten abstimmen lassen will , die zu einer Schwächung dieses Amtes führen würde .	236	246	Schwächung	5	7	0	1	1	0.083
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember geplante Abstimmung über die Wahlgesetzänderung ins Stocken , da die Regierung die Gesetzesvorlage zur Änderung des Wahlgesetzes nur zusammen mit einer Änderung der Position des Präsidenten abstimmen lassen will , die zu einer Schwächung dieses Amtes führen würde .	187	198	Präsidenten	5	7	0	0	0	0.0
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember geplante Abstimmung über die Wahlgesetzänderung ins Stocken , da die Regierung die Gesetzesvorlage zur Änderung des Wahlgesetzes nur zusammen mit einer Änderung der Position des Präsidenten abstimmen lassen will , die zu einer Schwächung dieses Amtes führen würde .	199	208	abstimmen	5	7	0	0	0	0.0
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember geplante Abstimmung über die Wahlgesetzänderung ins Stocken , da die Regierung die Gesetzesvorlage zur Änderung des Wahlgesetzes nur zusammen mit einer Änderung der Position des Präsidenten abstimmen lassen will , die zu einer Schwächung dieses Amtes führen würde .	209	215	lassen	5	7	0	0	0	0.0
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember geplante Abstimmung über die Wahlgesetzänderung ins Stocken , da die Regierung die Gesetzesvorlage zur Änderung des Wahlgesetzes nur zusammen mit einer Änderung der Position des Präsidenten abstimmen lassen will , die zu einer Schwächung dieses Amtes führen würde .	254	259	Amtes	5	7	0	0	0	0.0
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Dezember geplante Abstimmung über die Wahlgesetzänderung ins Stocken , da die Regierung die Gesetzesvorlage zur Änderung des Wahlgesetzes nur zusammen mit einer Änderung der Position des Präsidenten abstimmen lassen will , die zu einer Schwächung dieses Amtes führen würde .	260	266	führen	5	7	0	0	0	0.0
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Eine Schwächung des Präsidentenamtes wird jedoch von der Opposition mit ihrem Präsidentschaftskandidaten Juschtschenko strikt abgelehnt .	20	36	Präsidentenamtes	5	7	0	2	1	0.167
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Eine Schwächung des Präsidentenamtes wird jedoch von der Opposition mit ihrem Präsidentschaftskandidaten Juschtschenko strikt abgelehnt .	5	15	Schwächung	5	7	0	0	0	0.0
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Eine Schwächung des Präsidentenamtes wird jedoch von der Opposition mit ihrem Präsidentschaftskandidaten Juschtschenko strikt abgelehnt .	57	67	Opposition	5	7	0	1	1	0.083
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Eine Schwächung des Präsidentenamtes wird jedoch von der Opposition mit ihrem Präsidentschaftskandidaten Juschtschenko strikt abgelehnt .	78	104	Präsidentschaftskandidaten	5	7	1	1	1	0.167
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Eine Schwächung des Präsidentenamtes wird jedoch von der Opposition mit ihrem Präsidentschaftskandidaten Juschtschenko strikt abgelehnt .	126	135	abgelehnt	5	7	0	1	1	0.083
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Eine Schwächung des Präsidentenamtes wird jedoch von der Opposition mit ihrem Präsidentschaftskandidaten Juschtschenko strikt abgelehnt .	105	118	Juschtschenko	5	7	0	0	0	0.0
31JUPBOORN5X8ZAXJFC701D8D1K8LS	Eine Schwächung des Präsidentenamtes wird jedoch von der Opposition mit ihrem Präsidentschaftskandidaten Juschtschenko strikt abgelehnt .	119	125	strikt	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Eine dieser Veranstaltungen wurde von einem gemeinnützigen Verein in Nürnberg durchgeführt .	12	27	Veranstaltungen	5	7	0	2	1	0.167
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Eine dieser Veranstaltungen wurde von einem gemeinnützigen Verein in Nürnberg durchgeführt .	44	58	gemeinnützigen	5	7	4	2	1	0.5
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Eine dieser Veranstaltungen wurde von einem gemeinnützigen Verein in Nürnberg durchgeführt .	78	90	durchgeführt	5	7	0	2	1	0.167
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Eine dieser Veranstaltungen wurde von einem gemeinnützigen Verein in Nürnberg durchgeführt .	59	65	Verein	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Eine dieser Veranstaltungen wurde von einem gemeinnützigen Verein in Nürnberg durchgeführt .	69	77	Nürnberg	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Angeboten wurden Führungen durch die ehemaligen Luftschutzbunker am Paniersplatz auf dem Nürnberger Burgberg .	0	9	Angeboten	5	7	0	1	1	0.083
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Angeboten wurden Führungen durch die ehemaligen Luftschutzbunker am Paniersplatz auf dem Nürnberger Burgberg .	17	26	Führungen	5	7	0	1	1	0.083
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Angeboten wurden Führungen durch die ehemaligen Luftschutzbunker am Paniersplatz auf dem Nürnberger Burgberg .	48	64	Luftschutzbunker	5	7	5	3	1	0.667
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Angeboten wurden Führungen durch die ehemaligen Luftschutzbunker am Paniersplatz auf dem Nürnberger Burgberg .	37	47	ehemaligen	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Angeboten wurden Führungen durch die ehemaligen Luftschutzbunker am Paniersplatz auf dem Nürnberger Burgberg .	68	80	Paniersplatz	5	7	1	2	1	0.25
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Angeboten wurden Führungen durch die ehemaligen Luftschutzbunker am Paniersplatz auf dem Nürnberger Burgberg .	89	99	Nürnberger	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Angeboten wurden Führungen durch die ehemaligen Luftschutzbunker am Paniersplatz auf dem Nürnberger Burgberg .	100	108	Burgberg	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Erstmals seit Ende des Zweiten Weltkrieges durfte die Öffentlichkeit diese geheimen Gänge besichtigen .	54	68	Öffentlichkeit	5	7	1	0	1	0.083
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Erstmals seit Ende des Zweiten Weltkrieges durfte die Öffentlichkeit diese geheimen Gänge besichtigen .	0	8	Erstmals	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Erstmals seit Ende des Zweiten Weltkrieges durfte die Öffentlichkeit diese geheimen Gänge besichtigen .	14	18	Ende	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Erstmals seit Ende des Zweiten Weltkrieges durfte die Öffentlichkeit diese geheimen Gänge besichtigen .	23	30	Zweiten	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Erstmals seit Ende des Zweiten Weltkrieges durfte die Öffentlichkeit diese geheimen Gänge besichtigen .	31	42	Weltkrieges	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Erstmals seit Ende des Zweiten Weltkrieges durfte die Öffentlichkeit diese geheimen Gänge besichtigen .	43	49	durfte	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Erstmals seit Ende des Zweiten Weltkrieges durfte die Öffentlichkeit diese geheimen Gänge besichtigen .	84	89	Gänge	5	7	1	1	1	0.167
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Erstmals seit Ende des Zweiten Weltkrieges durfte die Öffentlichkeit diese geheimen Gänge besichtigen .	75	83	geheimen	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Erstmals seit Ende des Zweiten Weltkrieges durfte die Öffentlichkeit diese geheimen Gänge besichtigen .	90	101	besichtigen	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Geplant waren Führungen in Gruppen zu jeweils 25 Personen in 70-minütigem Abstand .	14	23	Führungen	5	7	0	1	1	0.083
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Geplant waren Führungen in Gruppen zu jeweils 25 Personen in 70-minütigem Abstand .	0	7	Geplant	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Geplant waren Führungen in Gruppen zu jeweils 25 Personen in 70-minütigem Abstand .	27	34	Gruppen	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Geplant waren Führungen in Gruppen zu jeweils 25 Personen in 70-minütigem Abstand .	38	45	jeweils	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Geplant waren Führungen in Gruppen zu jeweils 25 Personen in 70-minütigem Abstand .	49	57	Personen	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Geplant waren Führungen in Gruppen zu jeweils 25 Personen in 70-minütigem Abstand .	74	81	Abstand	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Aufgrund des großen Andrangs der Nürnberger Bevölkerung fand jedoch von 11:00 Uhr bis 16:00 Uhr alle 15 Minuten eine Führung statt .	20	28	Andrangs	5	7	0	4	1	0.333
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Aufgrund des großen Andrangs der Nürnberger Bevölkerung fand jedoch von 11:00 Uhr bis 16:00 Uhr alle 15 Minuten eine Führung statt .	13	19	großen	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Aufgrund des großen Andrangs der Nürnberger Bevölkerung fand jedoch von 11:00 Uhr bis 16:00 Uhr alle 15 Minuten eine Führung statt .	44	55	Bevölkerung	5	7	1	0	1	0.083
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Aufgrund des großen Andrangs der Nürnberger Bevölkerung fand jedoch von 11:00 Uhr bis 16:00 Uhr alle 15 Minuten eine Führung statt .	33	43	Nürnberger	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Aufgrund des großen Andrangs der Nürnberger Bevölkerung fand jedoch von 11:00 Uhr bis 16:00 Uhr alle 15 Minuten eine Führung statt .	56	60	fand	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Aufgrund des großen Andrangs der Nürnberger Bevölkerung fand jedoch von 11:00 Uhr bis 16:00 Uhr alle 15 Minuten eine Führung statt .	78	81	Uhr	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Aufgrund des großen Andrangs der Nürnberger Bevölkerung fand jedoch von 11:00 Uhr bis 16:00 Uhr alle 15 Minuten eine Führung statt .	92	95	Uhr	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Aufgrund des großen Andrangs der Nürnberger Bevölkerung fand jedoch von 11:00 Uhr bis 16:00 Uhr alle 15 Minuten eine Führung statt .	104	111	Minuten	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Aufgrund des großen Andrangs der Nürnberger Bevölkerung fand jedoch von 11:00 Uhr bis 16:00 Uhr alle 15 Minuten eine Führung statt .	117	124	Führung	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Aufgrund des großen Andrangs der Nürnberger Bevölkerung fand jedoch von 11:00 Uhr bis 16:00 Uhr alle 15 Minuten eine Führung statt .	125	130	statt	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	An diesen Führungen haben erstaunlich viele junge Leute teilgenommen .	26	37	erstaunlich	5	7	0	1	1	0.083
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	An diesen Führungen haben erstaunlich viele junge Leute teilgenommen .	10	19	Führungen	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	An diesen Führungen haben erstaunlich viele junge Leute teilgenommen .	44	49	junge	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	An diesen Führungen haben erstaunlich viele junge Leute teilgenommen .	50	55	Leute	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	An diesen Führungen haben erstaunlich viele junge Leute teilgenommen .	56	68	teilgenommen	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Es waren aber auch Zeitzeugen anwesend , die als Kinder das Geschehen live erleben mussten und die Ausführungen des Vortragenden ergänzen konnten .	19	29	Zeitzeugen	5	7	4	2	1	0.5
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Es waren aber auch Zeitzeugen anwesend , die als Kinder das Geschehen live erleben mussten und die Ausführungen des Vortragenden ergänzen konnten .	60	69	Geschehen	5	7	1	0	1	0.083
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Es waren aber auch Zeitzeugen anwesend , die als Kinder das Geschehen live erleben mussten und die Ausführungen des Vortragenden ergänzen konnten .	30	38	anwesend	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Es waren aber auch Zeitzeugen anwesend , die als Kinder das Geschehen live erleben mussten und die Ausführungen des Vortragenden ergänzen konnten .	49	55	Kinder	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Es waren aber auch Zeitzeugen anwesend , die als Kinder das Geschehen live erleben mussten und die Ausführungen des Vortragenden ergänzen konnten .	99	111	Ausführungen	5	7	1	1	1	0.167
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Es waren aber auch Zeitzeugen anwesend , die als Kinder das Geschehen live erleben mussten und die Ausführungen des Vortragenden ergänzen konnten .	70	74	live	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Es waren aber auch Zeitzeugen anwesend , die als Kinder das Geschehen live erleben mussten und die Ausführungen des Vortragenden ergänzen konnten .	75	82	erleben	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Es waren aber auch Zeitzeugen anwesend , die als Kinder das Geschehen live erleben mussten und die Ausführungen des Vortragenden ergänzen konnten .	116	128	Vortragenden	5	7	0	4	1	0.333
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Es waren aber auch Zeitzeugen anwesend , die als Kinder das Geschehen live erleben mussten und die Ausführungen des Vortragenden ergänzen konnten .	129	137	ergänzen	5	7	0	2	1	0.167
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Es waren aber auch Zeitzeugen anwesend , die als Kinder das Geschehen live erleben mussten und die Ausführungen des Vortragenden ergänzen konnten .	138	145	konnten	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Der Bunker , angelegt für zirka 20.000 bis 25.000 Personen , musste in dieser Nacht schätzungsweise 35.000 bis 40.000 Menschen Platz bieten .	26	31	zirka	5	7	0	1	1	0.083
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Der Bunker , angelegt für zirka 20.000 bis 25.000 Personen , musste in dieser Nacht schätzungsweise 35.000 bis 40.000 Menschen Platz bieten .	4	10	Bunker	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Der Bunker , angelegt für zirka 20.000 bis 25.000 Personen , musste in dieser Nacht schätzungsweise 35.000 bis 40.000 Menschen Platz bieten .	13	21	angelegt	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Der Bunker , angelegt für zirka 20.000 bis 25.000 Personen , musste in dieser Nacht schätzungsweise 35.000 bis 40.000 Menschen Platz bieten .	84	99	schätzungsweise	5	7	2	3	1	0.417
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Der Bunker , angelegt für zirka 20.000 bis 25.000 Personen , musste in dieser Nacht schätzungsweise 35.000 bis 40.000 Menschen Platz bieten .	50	58	Personen	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Der Bunker , angelegt für zirka 20.000 bis 25.000 Personen , musste in dieser Nacht schätzungsweise 35.000 bis 40.000 Menschen Platz bieten .	78	83	Nacht	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Der Bunker , angelegt für zirka 20.000 bis 25.000 Personen , musste in dieser Nacht schätzungsweise 35.000 bis 40.000 Menschen Platz bieten .	118	126	Menschen	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Der Bunker , angelegt für zirka 20.000 bis 25.000 Personen , musste in dieser Nacht schätzungsweise 35.000 bis 40.000 Menschen Platz bieten .	127	132	Platz	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Der Bunker , angelegt für zirka 20.000 bis 25.000 Personen , musste in dieser Nacht schätzungsweise 35.000 bis 40.000 Menschen Platz bieten .	133	139	bieten	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Dank eines frühzeitigen Alarms 50 Minuten vor dem Angriff – normal waren damals zirka zehn bis zwanzig Minuten Vorwarnzeit – konnten so viele Bürger den Bunker rechtzeitig erreichen .	111	122	Vorwarnzeit	5	7	2	2	1	0.333
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Dank eines frühzeitigen Alarms 50 Minuten vor dem Angriff – normal waren damals zirka zehn bis zwanzig Minuten Vorwarnzeit – konnten so viele Bürger den Bunker rechtzeitig erreichen .	0	4	Dank	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Dank eines frühzeitigen Alarms 50 Minuten vor dem Angriff – normal waren damals zirka zehn bis zwanzig Minuten Vorwarnzeit – konnten so viele Bürger den Bunker rechtzeitig erreichen .	11	23	frühzeitigen	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Dank eines frühzeitigen Alarms 50 Minuten vor dem Angriff – normal waren damals zirka zehn bis zwanzig Minuten Vorwarnzeit – konnten so viele Bürger den Bunker rechtzeitig erreichen .	24	30	Alarms	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Dank eines frühzeitigen Alarms 50 Minuten vor dem Angriff – normal waren damals zirka zehn bis zwanzig Minuten Vorwarnzeit – konnten so viele Bürger den Bunker rechtzeitig erreichen .	34	41	Minuten	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Dank eines frühzeitigen Alarms 50 Minuten vor dem Angriff – normal waren damals zirka zehn bis zwanzig Minuten Vorwarnzeit – konnten so viele Bürger den Bunker rechtzeitig erreichen .	50	57	Angriff	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Dank eines frühzeitigen Alarms 50 Minuten vor dem Angriff – normal waren damals zirka zehn bis zwanzig Minuten Vorwarnzeit – konnten so viele Bürger den Bunker rechtzeitig erreichen .	60	66	normal	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Dank eines frühzeitigen Alarms 50 Minuten vor dem Angriff – normal waren damals zirka zehn bis zwanzig Minuten Vorwarnzeit – konnten so viele Bürger den Bunker rechtzeitig erreichen .	80	85	zirka	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Dank eines frühzeitigen Alarms 50 Minuten vor dem Angriff – normal waren damals zirka zehn bis zwanzig Minuten Vorwarnzeit – konnten so viele Bürger den Bunker rechtzeitig erreichen .	103	110	Minuten	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Dank eines frühzeitigen Alarms 50 Minuten vor dem Angriff – normal waren damals zirka zehn bis zwanzig Minuten Vorwarnzeit – konnten so viele Bürger den Bunker rechtzeitig erreichen .	125	132	konnten	5	7	1	0	1	0.083
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Dank eines frühzeitigen Alarms 50 Minuten vor dem Angriff – normal waren damals zirka zehn bis zwanzig Minuten Vorwarnzeit – konnten so viele Bürger den Bunker rechtzeitig erreichen .	142	148	Bürger	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Dank eines frühzeitigen Alarms 50 Minuten vor dem Angriff – normal waren damals zirka zehn bis zwanzig Minuten Vorwarnzeit – konnten so viele Bürger den Bunker rechtzeitig erreichen .	153	159	Bunker	5	7	0	0	0	0.0
3XDJY5RK5SMZ8OAPGQEVACTMOLBU4P	Dank eines frühzeitigen Alarms 50 Minuten vor dem Angriff – normal waren damals zirka zehn bis zwanzig Minuten Vorwarnzeit – konnten so viele Bürger den Bunker rechtzeitig erreichen .	160	171	rechtzeitig	5	7	0	0	0	0.0
