3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	121	131	nest-mates	10	10	5	1	1	0.3
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	90	97	reduces	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	102	106	work	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	107	111	load	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	142	148	corpse	10	10	6	5	1	0.55
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	168	175	dragged	10	10	2	5	1	0.35
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	153	156	n't	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-89 This is probably for reducing chance of infecting nestmates, but of course it also reduces the work load of their nest-mates, as their corpse doesn't have to be dragged out etc.	168	179	dragged out	10	10	0	1	1	0.05
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-90 So as an answer to the question, I would find it unlikely that such a behaviour would evolve, but it's not known yet.	56	64	unlikely	10	10	1	0	1	0.05
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-90 So as an answer to the question, I would find it unlikely that such a behaviour would evolve, but it's not known yet.	16	22	answer	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-90 So as an answer to the question, I would find it unlikely that such a behaviour would evolve, but it's not known yet.	30	38	question	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-90 So as an answer to the question, I would find it unlikely that such a behaviour would evolve, but it's not known yet.	48	52	find	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-90 So as an answer to the question, I would find it unlikely that such a behaviour would evolve, but it's not known yet.	77	86	behaviour	10	10	5	3	1	0.4
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-90 So as an answer to the question, I would find it unlikely that such a behaviour would evolve, but it's not known yet.	93	99	evolve	10	10	3	3	1	0.3
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-90 So as an answer to the question, I would find it unlikely that such a behaviour would evolve, but it's not known yet.	107	109	's	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	32	39	avoided	10	10	0	2	1	0.1
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	7	15	Wikinews	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	17	21	Ants	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	22	31	generally	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	44	52	peroxide	10	10	9	3	1	0.6
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	87	100	circumstances	10	10	6	2	1	0.4
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	66	73	healthy	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	125	135	resistance	10	10	7	8	1	0.75
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	119	124	build	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	144	153	infection	10	10	4	2	1	0.3
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-91 Wikinews: Ants generally avoided the peroxide if they were healthy, but in some circumstances might they try to build resistance against infection in advance?	157	164	advance	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-92 NB: Who knows?	7	9	NB	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-93 Also not known yet unfortunately.	26	39	unfortunately	10	10	3	5	1	0.4
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-93 Also not known yet unfortunately.	7	11	Also	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-94 That said, there is a very interesting study about resin collection in ants.	58	63	resin	10	10	6	1	1	0.35
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-94 That said, there is a very interesting study about resin collection in ants.	34	45	interesting	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-94 That said, there is a very interesting study about resin collection in ants.	46	51	study	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-94 That said, there is a very interesting study about resin collection in ants.	58	74	resin collection	10	10	0	2	1	0.1
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-94 That said, there is a very interesting study about resin collection in ants.	64	74	collection	10	10	1	0	1	0.05
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-94 That said, there is a very interesting study about resin collection in ants.	78	82	ants	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	25	35	tree-resin	10	10	3	1	1	0.2
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	7	11	Wood	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	12	16	ants	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	17	24	collect	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	47	61	anti-microbial	10	10	10	4	1	0.7
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	47	72	anti-microbial properties	10	10	1	2	1	0.15
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-95 Wood ants collect tree-resin, which has anti-microbial properties.	62	72	properties	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	37	45	infected	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	12	19	collect	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	104	109	resin	10	10	3	2	1	0.25
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	60	66	infect	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	80	83	n't	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	84	91	collect	10	10	0	0	0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	115	121	normal	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	9	21	impoverished	10	10	10	8	1	0.9
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	9	28	impoverished region	10	10	0	1	1	0.05
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	66	74	suffered	10	10	2	0	1	0.1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	22	28	region	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	37	46	northeast	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	54	60	nation	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	75	81	severe	10	10	1	0	1	0.05
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	75	88	severe famine	10	10	1	1	1	0.1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	82	88	famine	10	10	7	9	1	0.8
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	92	100	conflict	10	10	4	2	1	0.3
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	92	111	conflict interrupts	10	10	0	1	1	0.05
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	92	123	conflict interrupts agriculture	10	10	1	0	1	0.05
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	101	111	interrupts	10	10	2	1	1	0.15
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	101	123	interrupts agriculture	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	112	123	agriculture	10	10	3	0	1	0.15
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-8 Farmers are unable to work owing to bombs on their land.	32	37	owing	10	10	3	3	1	0.3
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-8 Farmers are unable to work owing to bombs on their land.	5	12	Farmers	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-8 Farmers are unable to work owing to bombs on their land.	17	23	unable	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-8 Farmers are unable to work owing to bombs on their land.	27	31	work	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-8 Farmers are unable to work owing to bombs on their land.	32	40	owing to	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-8 Farmers are unable to work owing to bombs on their land.	41	46	bombs	10	10	1	0	1	0.05
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-8 Farmers are unable to work owing to bombs on their land.	56	60	land	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-9 The Red Cross said volunteers were at the camp, home to thousands, to distribute food.	24	34	volunteers	10	10	5	2	1	0.35
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-9 The Red Cross said volunteers were at the camp, home to thousands, to distribute food.	9	12	Red	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-9 The Red Cross said volunteers were at the camp, home to thousands, to distribute food.	13	18	Cross	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-9 The Red Cross said volunteers were at the camp, home to thousands, to distribute food.	75	85	distribute	10	10	4	1	1	0.25
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-9 The Red Cross said volunteers were at the camp, home to thousands, to distribute food.	47	51	camp	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-9 The Red Cross said volunteers were at the camp, home to thousands, to distribute food.	53	57	home	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-9 The Red Cross said volunteers were at the camp, home to thousands, to distribute food.	61	70	thousands	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-9 The Red Cross said volunteers were at the camp, home to thousands, to distribute food.	86	90	food	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	42	52	dispatched	10	10	4	4	1	0.4
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	10	18	military	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	28	31	Air	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	32	37	Force	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	67	75	remnants	10	10	5	1	1	0.3
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	56	60	deal	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	84	109	Boko Haram militant group	10	10	1	0	1	0.05
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	84	88	Boko	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	95	103	militant	10	10	1	1	1	0.1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	89	94	Haram	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	120	126	claims	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	104	109	group	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	138	148	final push	10	10	1	0	1	0.05
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	138	143	final	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	138	156	final push against	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-10 The military said the Air Force was dispatched to deal with "remnants" of the Boko Haram militant group, which it claims to be in a final push against.	144	148	push	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	44	53	operation	10	10	1	0	1	0.05
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	6	11	Major	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	12	19	General	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	20	23	Leo	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	24	30	Irabor	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	36	39	led	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	61	74	Unfortunately	10	10	3	0	1	0.15
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	80	86	strike	10	10	1	1	1	0.1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	80	100	strike was conducted	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	91	100	conducted	10	10	1	1	1	0.1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	130	139	civilians	10	10	2	1	1	0.15
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	108	114	turned	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	185	193	affected	10	10	1	1	1	0.1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-11 Major General Leo Irabor, who led the operation, said "Unfortunately, the strike was conducted but it turned out that other civilians were somewhere around the area and they were affected".	166	170	area	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-12 Irabor said two soldiers were amongst the dead and others were wounded.	36	43	amongst	10	10	3	5	1	0.4
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-12 Irabor said two soldiers were amongst the dead and others were wounded.	6	12	Irabor	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-12 Irabor said two soldiers were amongst the dead and others were wounded.	22	30	soldiers	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-12 Irabor said two soldiers were amongst the dead and others were wounded.	69	76	wounded	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-12 Irabor said two soldiers were amongst the dead and others were wounded.	48	52	dead	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	15	24	spokesman	10	10	1	0	1	0.05
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	6	14	Military	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	93	101	disaster	10	10	2	3	1	0.25
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	25	32	General	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	33	37	Rabe	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	38	46	Abubakar	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	56	64	military	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	77	81	pain	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	125	134	operation	10	10	3	0	1	0.15
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	103	109	adding	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	116	124	military	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	183	188	occur	10	10	1	1	1	0.1
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	154	158	time	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	162	166	time	10	10	0	0	0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-13 Military spokesman General Rabe Abubakar said the military are "all in pain" after the disaster, adding "in a military operation such as this, from time to time these things do occur."	173	179	things	10	10	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-31 This is not a Report which contains, for instance, state secrets."	34	42	contains	10	10	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-31 This is not a Report which contains, for instance, state secrets."	21	27	Report	10	10	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-31 This is not a Report which contains, for instance, state secrets."	48	56	instance	10	10	3	2	1	0.25
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-31 This is not a Report which contains, for instance, state secrets."	64	71	secrets	10	10	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-31 This is not a Report which contains, for instance, state secrets."	58	63	state	10	10	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	28	36	distance	10	10	0	1	1	0.05
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	15	20	spoke	10	10	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	46	53	ongoing	10	10	2	6	1	0.4
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	54	59	trial	10	10	0	1	1	0.05
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	61	70	prompting	10	10	2	5	1	0.35
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	78	84	remark	10	10	0	0	0	0.0
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	93	117	very considerable unease	10	10	1	0	1	0.05
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	98	110	considerable	10	10	2	0	1	0.1
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-32 He also spoke of his distance from the ongoing trial, prompting him to remark of his "very considerable unease" and having to do "the best I could" — not "a comfortable process".	98	117	considerable unease	10	10	2	2	1	0.2
