36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	192	208	altitude regions	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	192	200	altitude	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	235	242	surface	10	10	0	1	1	0.05
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	201	208	regions	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	211	218	Regions	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	226	231	Earth	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	255	265	atmosphere	10	10	2	1	1	0.15
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	288	292	mean	10	10	1	0	1	0.05
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	277	281	high	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	288	302	mean sea level	10	10	1	0	1	0.05
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	307	315	referred	10	10	1	2	1	0.15
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	293	296	sea	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	297	302	level	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	307	318	referred to	10	10	1	0	1	0.05
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	327	335	altitude	10	10	1	0	1	0.05
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	322	326	high	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	0	8	Aviation	10	10	2	0	1	0.1
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	0	17	Aviation altitude	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	21	29	measured	10	10	0	1	1	0.05
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	9	17	altitude	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	43	47	Mean	10	10	1	0	1	0.05
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	43	57	Mean Sea Level	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	69	87	local ground level	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	48	51	Sea	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	52	57	Level	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	60	63	MSL	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	69	74	local	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	90	108	Above Ground Level	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	75	81	ground	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	82	87	level	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	90	95	Above	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	127	136	reference	10	10	3	0	1	0.15
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	96	102	Ground	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	103	108	Level	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	114	117	AGL	10	10	0	0	0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	127	142	reference datum	10	10	1	4	1	0.25
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	137	142	datum	10	10	7	4	1	0.55
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	She performed in the same production at the Royal Opera House , Covent Garden , in 1962 .	4	13	performed	10	10	0	3	1	0.15
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	She performed in the same production at the Royal Opera House , Covent Garden , in 1962 .	26	36	production	10	10	2	1	1	0.15
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	She performed in the same production at the Royal Opera House , Covent Garden , in 1962 .	44	61	Royal Opera House	10	10	0	1	1	0.05
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	She performed in the same production at the Royal Opera House , Covent Garden , in 1962 .	44	49	Royal	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	She performed in the same production at the Royal Opera House , Covent Garden , in 1962 .	50	55	Opera	10	10	0	1	1	0.05
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	She performed in the same production at the Royal Opera House , Covent Garden , in 1962 .	56	61	House	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	She performed in the same production at the Royal Opera House , Covent Garden , in 1962 .	64	70	Covent	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	She performed in the same production at the Royal Opera House , Covent Garden , in 1962 .	71	77	Garden	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante , again searching for her lover , arrives on Alcina 's island with Ruggiero 's former tutor , Melisso .	0	10	Bradamante	10	10	2	1	1	0.15
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante , again searching for her lover , arrives on Alcina 's island with Ruggiero 's former tutor , Melisso .	66	72	island	10	10	0	1	1	0.05
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante , again searching for her lover , arrives on Alcina 's island with Ruggiero 's former tutor , Melisso .	19	28	searching	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante , again searching for her lover , arrives on Alcina 's island with Ruggiero 's former tutor , Melisso .	37	42	lover	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante , again searching for her lover , arrives on Alcina 's island with Ruggiero 's former tutor , Melisso .	45	52	arrives	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante , again searching for her lover , arrives on Alcina 's island with Ruggiero 's former tutor , Melisso .	56	62	Alcina	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante , again searching for her lover , arrives on Alcina 's island with Ruggiero 's former tutor , Melisso .	78	86	Ruggiero	10	10	2	0	1	0.1
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante , again searching for her lover , arrives on Alcina 's island with Ruggiero 's former tutor , Melisso .	90	96	former	10	10	0	1	1	0.05
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante , again searching for her lover , arrives on Alcina 's island with Ruggiero 's former tutor , Melisso .	90	102	former tutor	10	10	1	1	1	0.1
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante , again searching for her lover , arrives on Alcina 's island with Ruggiero 's former tutor , Melisso .	97	102	tutor	10	10	1	5	1	0.3
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante , again searching for her lover , arrives on Alcina 's island with Ruggiero 's former tutor , Melisso .	105	112	Melisso	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	29	37	audience	10	10	3	5	1	0.4
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	14	19	point	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	38	46	realizes	10	10	1	3	1	0.2
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	59	68	genuinely	10	10	5	7	1	0.6
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	52	58	Alcina	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	131	139	depicted	10	10	4	8	1	0.6
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	69	74	loves	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	75	83	Ruggiero	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	105	108	end	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	116	121	opera	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	131	155	depicted sympathetically	10	10	5	4	1	0.45
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	140	155	sympathetically	10	10	6	6	1	0.6
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante and Ruggiero decide that they need to destroy the source of Alcina 's magic , usually represented as an urn .	97	108	represented	10	10	3	2	1	0.25
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante and Ruggiero decide that they need to destroy the source of Alcina 's magic , usually represented as an urn .	0	10	Bradamante	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante and Ruggiero decide that they need to destroy the source of Alcina 's magic , usually represented as an urn .	15	23	Ruggiero	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante and Ruggiero decide that they need to destroy the source of Alcina 's magic , usually represented as an urn .	24	30	decide	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante and Ruggiero decide that they need to destroy the source of Alcina 's magic , usually represented as an urn .	49	56	destroy	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante and Ruggiero decide that they need to destroy the source of Alcina 's magic , usually represented as an urn .	61	67	source	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante and Ruggiero decide that they need to destroy the source of Alcina 's magic , usually represented as an urn .	71	77	Alcina	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante and Ruggiero decide that they need to destroy the source of Alcina 's magic , usually represented as an urn .	81	86	magic	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante and Ruggiero decide that they need to destroy the source of Alcina 's magic , usually represented as an urn .	115	118	urn	10	10	4	6	1	0.5
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The Festival was founded in 1948 by the composer Benjamin Britten , the singer Peter Pears and the librettist Eric Crozier .	17	24	founded	10	10	2	1	1	0.15
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The Festival was founded in 1948 by the composer Benjamin Britten , the singer Peter Pears and the librettist Eric Crozier .	4	12	Festival	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The Festival was founded in 1948 by the composer Benjamin Britten , the singer Peter Pears and the librettist Eric Crozier .	40	48	composer	10	10	2	1	1	0.15
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The Festival was founded in 1948 by the composer Benjamin Britten , the singer Peter Pears and the librettist Eric Crozier .	99	109	librettist	10	10	8	10	1	0.9
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The Festival was founded in 1948 by the composer Benjamin Britten , the singer Peter Pears and the librettist Eric Crozier .	49	57	Benjamin	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The Festival was founded in 1948 by the composer Benjamin Britten , the singer Peter Pears and the librettist Eric Crozier .	58	65	Britten	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The Festival was founded in 1948 by the composer Benjamin Britten , the singer Peter Pears and the librettist Eric Crozier .	72	78	singer	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The Festival was founded in 1948 by the composer Benjamin Britten , the singer Peter Pears and the librettist Eric Crozier .	79	84	Peter	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The Festival was founded in 1948 by the composer Benjamin Britten , the singer Peter Pears and the librettist Eric Crozier .	85	90	Pears	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The Festival was founded in 1948 by the composer Benjamin Britten , the singer Peter Pears and the librettist Eric Crozier .	110	114	Eric	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The Festival was founded in 1948 by the composer Benjamin Britten , the singer Peter Pears and the librettist Eric Crozier .	115	122	Crozier	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	13	22	intention	10	10	4	6	1	0.5
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	4	12	original	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	30	37	provide	10	10	0	1	1	0.05
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	55	60	opera	10	10	1	0	1	0.05
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	40	44	home	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	105	111	vision	10	10	1	1	1	0.1
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	61	68	company	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	75	82	English	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	83	88	Opera	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	89	94	Group	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	121	128	widened	10	10	2	4	1	0.3
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	152	158	poetry	10	10	1	0	1	0.05
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	132	139	include	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	140	148	readings	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	182	190	lectures	10	10	2	0	1	0.1
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	161	171	literature	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	174	179	drama	10	10	0	0	0	0.0
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	195	206	exhibitions	10	10	7	3	1	0.5
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	210	213	art	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	12	26	thermodynamics	10	10	10	10	1	1.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	4	8	laws	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	38	46	absolute	10	10	5	2	1	0.35
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	27	32	state	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	38	51	absolute zero	10	10	1	0	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	63	70	reached	10	10	0	1	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	82	95	thermodynamic	10	10	2	2	1	0.2
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	82	101	thermodynamic means	10	10	0	1	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	96	101	means	10	10	1	2	1	0.15
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	4	14	zero point	10	10	1	0	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	22	35	thermodynamic	10	10	2	2	1	0.2
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	9	14	point	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	36	47	temperature	10	10	2	0	1	0.1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	36	53	temperature scale	10	10	1	0	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	48	53	scale	10	10	1	1	1	0.1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	64	70	Kelvin	10	10	2	0	1	0.1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	74	81	Rankine	10	10	2	0	1	0.1
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	94	102	absolute	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	87	90	set	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The zero point of any thermodynamic temperature scale , such as Kelvin or Rankine , is set at absolute zero .	94	107	absolute zero	10	10	1	0	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	4	11	Academy	10	10	0	0	0	0.0
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	12	17	Award	10	10	0	1	1	0.05
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	67	72	Merit	10	10	1	3	1	0.2
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The Academy Award for Best Picture is one of the Academy Awards of Merit presented annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) to artists working in the motion picture industry .	22	26	Best	10	10	0	0	0	0.0
