35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	87	98	U.N.-backed	10	10	1	0	1	0.05
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	76	81	Syria	10	10	0	0	0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	87	109	U.N.-backed peace plan	10	10	0	1	1	0.05
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	134	144	diplomatic	10	10	2	3	1	0.25
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	99	104	peace	10	10	0	0	0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	105	109	plan	10	10	0	0	0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	134	152	diplomatic efforts	10	10	3	1	1	0.2
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	176	183	carnage	10	10	5	7	1	0.6
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	145	152	efforts	10	10	0	0	0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	167	171	stop	10	10	0	0	0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	189	195	mounts	10	10	3	0	1	0.15
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	202	205	day	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	He didn't see the text until he woke up this morning, Goodyear said.	18	22	text	10	10	0	1	1	0.05
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	He didn't see the text until he woke up this morning, Goodyear said.	6	9	n't	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	He didn't see the text until he woke up this morning, Goodyear said.	32	39	woke up	10	10	0	2	1	0.1
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	He didn't see the text until he woke up this morning, Goodyear said.	32	36	woke	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	He didn't see the text until he woke up this morning, Goodyear said.	45	52	morning	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	He didn't see the text until he woke up this morning, Goodyear said.	54	62	Goodyear	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Deputies identified the children as Pebbles Johnson, 17; Jaxs Johnson, 15; Jazlin Johnson, 13; and Joel Johnson, 12.	0	8	Deputies	10	10	4	3	1	0.35
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Deputies identified the children as Pebbles Johnson, 17; Jaxs Johnson, 15; Jazlin Johnson, 13; and Joel Johnson, 12.	9	19	identified	10	10	4	3	1	0.35
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Deputies identified the children as Pebbles Johnson, 17; Jaxs Johnson, 15; Jazlin Johnson, 13; and Joel Johnson, 12.	36	43	Pebbles	10	10	0	1	1	0.05
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Deputies identified the children as Pebbles Johnson, 17; Jaxs Johnson, 15; Jazlin Johnson, 13; and Joel Johnson, 12.	24	32	children	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Deputies identified the children as Pebbles Johnson, 17; Jaxs Johnson, 15; Jazlin Johnson, 13; and Joel Johnson, 12.	44	51	Johnson	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Deputies identified the children as Pebbles Johnson, 17; Jaxs Johnson, 15; Jazlin Johnson, 13; and Joel Johnson, 12.	57	61	Jaxs	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Deputies identified the children as Pebbles Johnson, 17; Jaxs Johnson, 15; Jazlin Johnson, 13; and Joel Johnson, 12.	62	69	Johnson	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Deputies identified the children as Pebbles Johnson, 17; Jaxs Johnson, 15; Jazlin Johnson, 13; and Joel Johnson, 12.	75	81	Jazlin	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Deputies identified the children as Pebbles Johnson, 17; Jaxs Johnson, 15; Jazlin Johnson, 13; and Joel Johnson, 12.	82	89	Johnson	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Deputies identified the children as Pebbles Johnson, 17; Jaxs Johnson, 15; Jazlin Johnson, 13; and Joel Johnson, 12.	99	103	Joel	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Deputies identified the children as Pebbles Johnson, 17; Jaxs Johnson, 15; Jazlin Johnson, 13; and Joel Johnson, 12.	104	111	Johnson	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	4	12	shooting	10	10	0	1	1	0.05
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	13	21	happened	10	10	0	1	1	0.05
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	49	59	kilometres	10	10	4	0	1	0.2
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	25	29	Port	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	34	38	John	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	108	119	Space Coast	10	10	1	0	1	0.05
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	60	64	west	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	68	72	Cape	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	73	82	Canaveral	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	89	93	area	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	180	188	location	10	10	0	1	1	0.05
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	108	113	Space	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	114	119	Coast	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	139	143	home	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	147	151	NASA	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	154	161	Kennedy	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	162	167	Space	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	168	174	Center	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	192	200	numerous	10	10	4	3	1	0.35
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	201	206	famed	10	10	0	5	1	0.25
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	201	223	famed shuttle launches	10	10	1	1	1	0.1
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	207	214	shuttle	10	10	3	3	1	0.3
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	207	223	shuttle launches	10	10	1	2	1	0.15
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	The shooting happened in Port St. John, about 24 kilometres west of Cape Canaveral in an area known as the "Space Coast" because it is the home of NASA's Kennedy Space Center, the location of numerous famed shuttle launches.	215	223	launches	10	10	1	2	1	0.15
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	A spokesman for the Department of Children and Families wouldn't immediately comment on whether the family had a history with the agency.	2	11	spokesman	10	10	2	4	1	0.3
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	A spokesman for the Department of Children and Families wouldn't immediately comment on whether the family had a history with the agency.	65	76	immediately	10	10	2	2	1	0.2
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	A spokesman for the Department of Children and Families wouldn't immediately comment on whether the family had a history with the agency.	20	30	Department	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	A spokesman for the Department of Children and Families wouldn't immediately comment on whether the family had a history with the agency.	34	42	Children	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	A spokesman for the Department of Children and Families wouldn't immediately comment on whether the family had a history with the agency.	47	55	Families	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	A spokesman for the Department of Children and Families wouldn't immediately comment on whether the family had a history with the agency.	61	64	n't	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	A spokesman for the Department of Children and Families wouldn't immediately comment on whether the family had a history with the agency.	65	84	immediately comment	10	10	1	0	1	0.05
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	A spokesman for the Department of Children and Families wouldn't immediately comment on whether the family had a history with the agency.	111	120	a history	10	10	1	0	1	0.05
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	A spokesman for the Department of Children and Families wouldn't immediately comment on whether the family had a history with the agency.	77	84	comment	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	A spokesman for the Department of Children and Families wouldn't immediately comment on whether the family had a history with the agency.	100	106	family	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	A spokesman for the Department of Children and Families wouldn't immediately comment on whether the family had a history with the agency.	113	120	history	10	10	0	1	1	0.05
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	A spokesman for the Department of Children and Families wouldn't immediately comment on whether the family had a history with the agency.	130	136	agency	10	10	2	0	1	0.1
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Goodyear said deputies had responded to the house for domestic complaints previously.	14	22	deputies	10	10	0	1	1	0.05
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Goodyear said deputies had responded to the house for domestic complaints previously.	0	8	Goodyear	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Goodyear said deputies had responded to the house for domestic complaints previously.	27	36	responded	10	10	2	2	1	0.2
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Goodyear said deputies had responded to the house for domestic complaints previously.	54	62	domestic	10	10	1	1	1	0.1
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Goodyear said deputies had responded to the house for domestic complaints previously.	44	49	house	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Goodyear said deputies had responded to the house for domestic complaints previously.	54	73	domestic complaints	10	10	7	5	1	0.6
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Goodyear said deputies had responded to the house for domestic complaints previously.	63	73	complaints	10	10	2	0	1	0.1
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Goodyear said deputies had responded to the house for domestic complaints previously.	74	84	previously	10	10	1	1	1	0.1
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Jamie Hudson, whose mother lives two doors down from the family, said the boys in the family were known to shoot BBs at a home across the street and had threatened to set it on fire.	107	116	shoot BBs	10	10	0	1	1	0.05
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Jamie Hudson, whose mother lives two doors down from the family, said the boys in the family were known to shoot BBs at a home across the street and had threatened to set it on fire.	0	5	Jamie	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Jamie Hudson, whose mother lives two doors down from the family, said the boys in the family were known to shoot BBs at a home across the street and had threatened to set it on fire.	6	12	Hudson	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Jamie Hudson, whose mother lives two doors down from the family, said the boys in the family were known to shoot BBs at a home across the street and had threatened to set it on fire.	20	26	mother	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Jamie Hudson, whose mother lives two doors down from the family, said the boys in the family were known to shoot BBs at a home across the street and had threatened to set it on fire.	27	32	lives	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Jamie Hudson, whose mother lives two doors down from the family, said the boys in the family were known to shoot BBs at a home across the street and had threatened to set it on fire.	37	42	doors	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Jamie Hudson, whose mother lives two doors down from the family, said the boys in the family were known to shoot BBs at a home across the street and had threatened to set it on fire.	57	63	family	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Jamie Hudson, whose mother lives two doors down from the family, said the boys in the family were known to shoot BBs at a home across the street and had threatened to set it on fire.	74	78	boys	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Jamie Hudson, whose mother lives two doors down from the family, said the boys in the family were known to shoot BBs at a home across the street and had threatened to set it on fire.	86	92	family	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Jamie Hudson, whose mother lives two doors down from the family, said the boys in the family were known to shoot BBs at a home across the street and had threatened to set it on fire.	113	116	BBs	10	10	0	1	1	0.05
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Jamie Hudson, whose mother lives two doors down from the family, said the boys in the family were known to shoot BBs at a home across the street and had threatened to set it on fire.	107	112	shoot	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Jamie Hudson, whose mother lives two doors down from the family, said the boys in the family were known to shoot BBs at a home across the street and had threatened to set it on fire.	153	163	threatened	10	10	4	9	1	0.65
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Jamie Hudson, whose mother lives two doors down from the family, said the boys in the family were known to shoot BBs at a home across the street and had threatened to set it on fire.	122	126	home	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Jamie Hudson, whose mother lives two doors down from the family, said the boys in the family were known to shoot BBs at a home across the street and had threatened to set it on fire.	138	144	street	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Jamie Hudson, whose mother lives two doors down from the family, said the boys in the family were known to shoot BBs at a home across the street and had threatened to set it on fire.	167	181	set it on fire	10	10	0	1	1	0.05
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Jamie Hudson, whose mother lives two doors down from the family, said the boys in the family were known to shoot BBs at a home across the street and had threatened to set it on fire.	167	170	set	10	10	0	0	0	0.0
3TLFH2L6Y9PA5XGDC75XC1AME1B2TM	Jamie Hudson, whose mother lives two doors down from the family, said the boys in the family were known to shoot BBs at a home across the street and had threatened to set it on fire.	177	181	fire	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The new requirement could amount to 35 billion euros, said business daily Cinco Dias.	8	19	requirement	10	10	2	4	1	0.3
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The new requirement could amount to 35 billion euros, said business daily Cinco Dias.	74	84	Cinco Dias	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The new requirement could amount to 35 billion euros, said business daily Cinco Dias.	26	32	amount	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The new requirement could amount to 35 billion euros, said business daily Cinco Dias.	47	52	euros	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The new requirement could amount to 35 billion euros, said business daily Cinco Dias.	59	67	business	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The new requirement could amount to 35 billion euros, said business daily Cinco Dias.	68	73	daily	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The new requirement could amount to 35 billion euros, said business daily Cinco Dias.	74	79	Cinco	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The new requirement could amount to 35 billion euros, said business daily Cinco Dias.	80	84	Dias	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	That is in addition to the 53.8 billion euros in provisions already demanded in a reform announced in February.	49	59	provisions	10	10	9	5	1	0.7
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	That is in addition to the 53.8 billion euros in provisions already demanded in a reform announced in February.	11	19	addition	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	That is in addition to the 53.8 billion euros in provisions already demanded in a reform announced in February.	40	45	euros	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	That is in addition to the 53.8 billion euros in provisions already demanded in a reform announced in February.	68	76	demanded	10	10	0	2	1	0.1
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	That is in addition to the 53.8 billion euros in provisions already demanded in a reform announced in February.	82	88	reform	10	10	7	3	1	0.5
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	That is in addition to the 53.8 billion euros in provisions already demanded in a reform announced in February.	89	98	announced	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	That is in addition to the 53.8 billion euros in provisions already demanded in a reform announced in February.	102	110	February	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	8	20	conservative	10	10	3	4	1	0.35
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	0	5	Rajoy	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	8	31	conservative government	10	10	0	1	1	0.05
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	36	45	instilled	10	10	10	10	1	1.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	21	31	government	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	36	53	instilled markets	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	61	66	brief	10	10	0	2	1	0.1
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	46	53	markets	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	61	85	brief dose of confidence	10	10	1	0	1	0.05
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	67	85	dose of confidence	10	10	1	1	1	0.1
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	75	85	confidence	10	10	0	1	1	0.05
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	67	71	dose	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	89	97	stepping	10	10	1	1	1	0.1
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	124	130	U-turn	10	10	1	2	1	0.15
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	103	109	Bankia	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	111	121	performing	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	138	145	refusal	10	10	1	2	1	0.15
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	155	167	public money	10	10	1	0	1	0.05
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	149	154	spend	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	171	177	rescue	10	10	0	1	1	0.05
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	155	161	public	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	162	167	money	10	10	0	0	0	0.0
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	171	183	rescue banks	10	10	1	1	1	0.1
